entry_id,line_id,sequence,account,account_type,direction,amount,currency,event_time,posted_at,period,idem_key,provider_event_id,reversal_of,status,rate,memo
E01,L0001,1,1000 Cash-PSP,asset,debit,100.00,EUR,2026-08-03T09:14:22Z,2026-08-03T09:14:23Z,2026-08,topup-2026-08-03-user42-01,evt_psp_8a31f0,,posted,,Card top-up EUR 100.00 for user:42
E01,L0002,2,2000.10 User-wallets,liability,credit,100.00,EUR,2026-08-03T09:14:22Z,2026-08-03T09:14:23Z,2026-08,topup-2026-08-03-user42-01,evt_psp_8a31f0,,posted,,Credit wallet user:42 for card top-up
E02,L0003,3,5000 PSP-cost,expense,debit,2.00,EUR,2026-08-03T09:14:22Z,2026-08-03T09:14:24Z,2026-08,pspfee-2026-08-03-user42-01,evt_psp_8a31f1,,posted,,PSP processing fee on top-up for user:42
E02,L0004,4,1000 Cash-PSP,asset,credit,2.00,EUR,2026-08-03T09:14:22Z,2026-08-03T09:14:24Z,2026-08,pspfee-2026-08-03-user42-01,evt_psp_8a31f1,,posted,,PSP retains processing fee from balance
E03,L0005,5,2000.10 User-wallets,liability,debit,30.00,EUR,2026-08-05T14:02:11Z,2026-08-05T14:02:12Z,2026-08,purchase-2026-08-05-ord9001,evt_ord_9001,,posted,,Debit wallet user:42 for order 9001
E03,L0006,6,2200.10 Merchant-payable,liability,credit,27.00,EUR,2026-08-05T14:02:11Z,2026-08-05T14:02:12Z,2026-08,purchase-2026-08-05-ord9001,evt_ord_9001,,posted,,Amount owed to merch:7 for order 9001
E03,L0007,7,4000 Fee-income,income,credit,2.50,EUR,2026-08-05T14:02:11Z,2026-08-05T14:02:12Z,2026-08,purchase-2026-08-05-ord9001,evt_ord_9001,,posted,,Platform commission net of VAT on order 9001
E03,L0008,8,2100 VAT-payable,liability,credit,0.50,EUR,2026-08-05T14:02:11Z,2026-08-05T14:02:12Z,2026-08,purchase-2026-08-05-ord9001,evt_ord_9001,,posted,,VAT at 20 percent on commission for order 9001
E04,L0009,9,2000.10 User-wallets,liability,credit,30.00,EUR,2026-08-06T10:31:05Z,2026-08-06T10:31:06Z,2026-08,refund-2026-08-06-ord9001,evt_ord_9001_refund,E03,posted,,Refund order 9001 to wallet user:42 - reverses E03
E04,L0010,10,2200.10 Merchant-payable,liability,debit,27.00,EUR,2026-08-06T10:31:05Z,2026-08-06T10:31:06Z,2026-08,refund-2026-08-06-ord9001,evt_ord_9001_refund,E03,posted,,Reverse amount owed to merch:7 for order 9001
E04,L0011,11,4000 Fee-income,income,debit,2.50,EUR,2026-08-06T10:31:05Z,2026-08-06T10:31:06Z,2026-08,refund-2026-08-06-ord9001,evt_ord_9001_refund,E03,posted,,Reverse platform commission on order 9001
E04,L0012,12,2100 VAT-payable,liability,debit,0.50,EUR,2026-08-06T10:31:05Z,2026-08-06T10:31:06Z,2026-08,refund-2026-08-06-ord9001,evt_ord_9001_refund,E03,posted,,Reverse VAT on commission for order 9001
E05,L0013,13,2000.10 User-wallets,liability,debit,50.00,EUR,2026-08-08T16:45:00Z,2026-08-08T16:45:01Z,2026-08,purchase-2026-08-08-ord9002,evt_ord_9002,,posted,,Debit wallet user:42 for order 9002
E05,L0014,14,2200.10 Merchant-payable,liability,credit,44.00,EUR,2026-08-08T16:45:00Z,2026-08-08T16:45:01Z,2026-08,purchase-2026-08-08-ord9002,evt_ord_9002,,posted,,Amount owed to merch:7 for order 9002
E05,L0015,15,4000 Fee-income,income,credit,5.00,EUR,2026-08-08T16:45:00Z,2026-08-08T16:45:01Z,2026-08,purchase-2026-08-08-ord9002,evt_ord_9002,,posted,,Platform commission net of VAT on order 9002
E05,L0016,16,2100 VAT-payable,liability,credit,1.00,EUR,2026-08-08T16:45:00Z,2026-08-08T16:45:01Z,2026-08,purchase-2026-08-08-ord9002,evt_ord_9002,,posted,,VAT at 20 percent on commission for order 9002
E06,L0017,17,1500 Settlement-in-transit,asset,debit,98.00,EUR,2026-08-10T02:00:00Z,2026-08-10T02:05:00Z,2026-08,settle-2026-08-10-eur-01,evt_psp_settle_5501,,posted,,PSP settlement EUR 98.00 initiated to bank
E06,L0018,18,1000 Cash-PSP,asset,credit,98.00,EUR,2026-08-10T02:00:00Z,2026-08-10T02:05:00Z,2026-08,settle-2026-08-10-eur-01,evt_psp_settle_5501,,posted,,Release EUR balance held at PSP on settlement
